person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
33,48000,17.0,3500,11.86,0.07,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,60000,3.0,10000,12.53,0.17,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,45000,3.0,6000,11.83,0.13,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,95000,16.0,9000,7.88,0.09,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,67092,0.0,9000,12.87,0.13,9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
23,30000,4.0,4000,16.32,0.13,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,49200,6.0,5600,7.49,0.11,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,37000,3.0,5000,9.62,0.14,7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,55000,1.0,15000,12.84,0.27,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
30,45000,3.0,20000,11.86,0.44,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,26000,5.0,12000,7.9,0.46,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,95000,0.0,20000,14.96,0.21,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
32,34320,0.0,1900,12.84,0.06,7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
28,14400,2.0,4800,14.65,0.33,9,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
28,53376,5.0,10000,5.42,0.19,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
47,70000,2.0,9000,12.87,0.13,14,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
29,33600,0.0,9600,15.99,0.29,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
31,111000,3.0,5150,6.62,0.05,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,65000,4.0,5000,11.89,0.08,4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,72000,0.0,6000,7.88,0.08,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,66000,7.0,15000,6.03,0.23,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,29950,0.0,10750,14.11,0.36,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
30,50650,5.0,4200,9.91,0.08,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
64,120000,0.0,20000,11.11,0.17,25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,55000,1.0,8000,8.49,0.15,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,119700,2.0,9500,8.94,0.08,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,36000,0.0,4900,13.22,0.14,10,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
28,58000,11.0,6700,9.99,0.12,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,12000,1.0,4500,15.05,0.38,9,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
25,35400,2.0,2000,8.49,0.06,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,48000,2.0,4600,11.86,0.1,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,52780,2.0,8000,7.51,0.15,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,80000,5.0,22000,10.59,0.28,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,40000,0.0,15000,6.91,0.38,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,45000,1.0,10000,9.91,0.22,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,29004,7.0,1500,14.59,0.05,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
33,42000,3.0,12000,13.57,0.29,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
27,51600,2.0,13800,13.57,0.27,6,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
24,47211,8.0,10000,11.83,0.21,3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22,47000,3.0,15000,7.66,0.32,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
21,30000,0.0,5000,8.59,0.17,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
29,58000,4.0,14000,6.62,0.24,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,45243,3.0,4800,9.25,0.11,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,63000,2.0,8400,12.73,0.13,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
24,60000,6.0,2400,13.61,0.04,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
23,37000,2.0,10000,7.74,0.27,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,84000,8.0,8500,11.83,0.1,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,83000,19.0,11200,10.65,0.13,10,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,60000,0.0,14000,12.73,0.23,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
23,42000,1.0,8000,12.84,0.19,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
31,40000,2.0,7000,9.62,0.17,9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,57655,7.0,9925,15.58,0.17,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,53004,3.0,4800,5.42,0.09,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,77000,9.0,12000,7.29,0.16,10,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,40000,1.0,6500,11.89,0.16,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
41,56004,4.0,12800,11.48,0.23,15,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
28,50000,1.0,16200,13.99,0.32,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
22,19200,0.0,4000,10.25,0.21,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,50960,7.0,1800,16.02,0.04,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
22,36000,1.0,12200,11.49,0.34,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,80000,7.0,8500,11.14,0.11,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,50000,4.0,12600,11.71,0.25,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
26,37000,0.0,14000,9.88,0.38,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
51,667680,19.0,10000,13.98,0.01,22,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
26,43200,10.0,2500,9.88,0.06,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,89000,6.0,16000,13.22,0.18,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
25,60000,3.0,8000,11.86,0.13,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,40000,3.0,3250,8.0,0.08,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41,40000,3.0,9200,7.49,0.23,13,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,69500,8.0,12000,10.65,0.17,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
32,135000,10.0,10000,10.99,0.07,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,58000,5.0,4500,13.16,0.08,2,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
29,30000,3.0,5000,11.49,0.17,9,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,44000,2.0,10000,7.49,0.23,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
36,120000,5.0,25000,10.99,0.21,11,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,65007,4.0,25000,18.62,0.38,9,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,90000,8.0,8000,9.91,0.09,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,48000,9.0,3500,5.42,0.07,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,64000,9.0,9000,5.99,0.14,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,72000,8.0,5000,12.92,0.07,16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
38,81120,5.0,8000,11.12,0.1,12,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,78000,10.0,10000,9.63,0.13,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,52320,6.0,15000,12.86,0.29,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
38,225000,16.0,15000,15.62,0.07,17,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
41,28800,0.0,9600,13.49,0.33,16,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
30,40000,6.0,2400,8.49,0.06,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,44000,4.0,11000,15.31,0.25,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
23,21600,1.0,4500,15.65,0.21,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
23,61000,2.0,18400,19.29,0.3,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
23,32000,4.0,11000,9.91,0.34,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
29,64992,4.0,2500,9.62,0.04,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,102996,3.0,20000,6.91,0.19,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,48000,1.0,4000,9.63,0.08,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
40,32878,6.0,13775,12.98,0.42,14,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
26,42000,6.0,5000,7.29,0.12,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30,19200,2.0,4750,13.61,0.25,8,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
39,121200,16.0,1450,6.76,0.01,17,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,66100,5.0,5000,6.03,0.08,8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,60000,2.0,8800,11.36,0.15,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
22,45000,1.0,3950,6.92,0.09,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
27,75852,0.0,4000,9.32,0.05,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,70000,2.0,6125,7.49,0.09,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22,54600,6.0,8000,7.51,0.15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,18144,2.0,2675,9.91,0.15,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,84000,7.0,25000,10.25,0.3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,27000,5.0,4500,13.11,0.17,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
30,35004,0.0,7500,8.63,0.21,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,46200,1.0,2700,15.96,0.06,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
26,72000,0.0,10000,5.79,0.14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43,47840,27.0,15000,12.42,0.31,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
26,80000,4.0,5000,14.96,0.06,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
24,61200,5.0,5100,10.51,0.08,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,61440,9.0,8000,10.36,0.13,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27,14400,3.0,2500,18.3,0.17,7,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
47,244000,10.0,9000,13.61,0.04,11,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
25,62500,2.0,12000,16.77,0.19,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
30,54000,14.0,14500,10.65,0.27,9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,59436,1.0,7500,6.76,0.13,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,46800,0.0,7000,8.63,0.15,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,38000,7.0,12000,11.71,0.32,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,330000,5.0,3500,10.36,0.01,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,19200,0.0,2400,9.91,0.13,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
26,31200,10.0,6000,15.23,0.19,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40,27599,6.0,3000,10.25,0.11,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
31,80004,9.0,5500,10.75,0.07,8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,63000,10.0,8000,16.29,0.13,7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
26,35500,10.0,8400,17.27,0.24,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
33,14400,2.0,3000,11.83,0.21,5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,72600,5.0,6500,7.74,0.09,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
29,104000,6.0,18000,7.66,0.17,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,30000,1.0,4000,15.65,0.13,4,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
28,55000,3.0,11000,7.49,0.2,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
39,60000,20.0,7000,7.68,0.12,15,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,32000,0.0,2500,12.8,0.08,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
28,110000,0.0,15000,16.32,0.14,5,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
27,156000,8.0,15000,14.61,0.1,6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
40,22800,0.0,1500,7.29,0.07,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,58195,3.0,11000,9.91,0.19,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29,72000,1.0,6000,9.63,0.08,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,34000,1.0,5100,14.35,0.15,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
21,14400,2.0,3000,13.43,0.21,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
34,108000,0.0,12350,14.96,0.11,7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
37,86500,13.0,6500,7.14,0.08,13,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,72000,3.0,12000,11.99,0.17,5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
36,40000,2.0,11250,14.27,0.28,12,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
24,24000,1.0,6000,11.99,0.25,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30,105000,4.0,24250,15.65,0.23,10,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
29,160000,4.0,35000,14.27,0.22,8,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
25,90000,9.0,15000,12.18,0.17,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,101000,8.0,15000,8.94,0.15,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,57600,5.0,15000,10.25,0.26,10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,38004,2.0,1500,12.53,0.04,8,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
22,60000,7.0,10950,11.11,0.18,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,139008,2.0,15000,13.47,0.11,6,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,123996,10.0,2000,5.42,0.02,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,31000,0.0,3000,12.54,0.1,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,100000,3.0,12000,9.91,0.12,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
45,24600,8.0,9000,10.65,0.37,14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,33660,0.0,4500,5.99,0.13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,59000,2.0,11000,10.74,0.19,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,65000,0.0,7000,11.83,0.11,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,25000,6.0,6925,11.71,0.28,3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
26,120000,10.0,23000,6.62,0.19,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,62000,18.0,28000,11.71,0.45,10,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
